Id,revenue
5533,126563414.69830798
5534,453635355.89883596
5535,9876531.027519614
5536,5227253.92446725
5537,8549132.053705674
5538,18769776.861252207
5539,194804025.08353278
5540,41161569.73535638
5541,197240512.00456497
5542,6694496.679108118
5543,17599400.774564218
5544,116238790.1906842
5545,1022058.591153547
5546,18663152.66947242
5547,33643001.26465831
5548,24535826.444438055
5549,74251873.81951092
5550,84260652.0062447
5551,14540192.947399558
5552,114374753.26689394
5553,45666963.89763099
5554,23923759.552678276
5555,42768532.44496198
5556,12559886.475929167
5557,6064245.075283298
5558,599367535.2065394
5559,9191134.20116117
5560,9814629.697569989
5561,16791907.510105792
5562,72780657.9858006
5563,2340228.418736309
5564,7557073.88704941
5565,12202417.672903784
5566,9676289.99897248
5567,32812160.21150433
5568,54157761.67449746
5569,83449157.78684804
5570,49524035.18612376
5571,161026375.9756022
5572,3133830.6270092754
5573,180270569.61505547
5574,22893003.066615805
5575,177242492.46784282
5576,64452313.07400829
5577,53449642.178737946
5578,25852852.342407197
5579,11387066.630372304
5580,10921399.923867177
5581,35278144.67216155
5582,30930810.383257538
5583,59030417.37244173
5584,52412123.398305394
5585,11497874.465355907
5586,4137173.2349487282
5587,25996874.156762462
5588,158839946.76676372
5589,108307185.82684511
5590,20908862.645340074
5591,34947502.00868328
5592,4746777.348771315
5593,26291263.291508663
5594,7110910.343669336
5595,26723072.933600564
5596,188332220.79150674
5597,18362412.017611485
5598,4909584.731572042
5599,15778109.815475268
5600,10780988.233995369
5601,39473781.120725825
5602,93893333.01176213
5603,16087571.145341177
5604,13551872.45233223
5605,161204728.7009395
5606,95526747.48524475
5607,124473859.22230178
5608,85777832.75455697
5609,26142401.257216215
5610,28812746.507646855
5611,62087413.37742132
5612,487500441.82586515
5613,94501794.52280435
5614,20184166.45001348
5615,91092803.69980302
5616,11864522.136594089
5617,298902044.9517768
5618,33791275.709510304
5619,68055134.80527814
5620,10242356.816992061
5621,58157352.33194544
5622,23382912.994535338
5623,26589637.424247213
5624,456352635.4152286
5625,4778485.655181201
5626,16049834.891971348
5627,85461984.7053382
5628,41633271.85441663
5629,278219116.9236616
5630,24049242.479353543
5631,94593268.64530763
5632,58971331.3897768
5633,46889900.52220866
5634,51224122.72844948
5635,95192910.95445229
5636,4941835.766171285
5637,10361017.860121122
5638,112334623.621134
5639,11625310.986609485
5640,5713452.460042301
5641,76495027.57006882
5642,19598629.835903853
5643,31917844.658039793
5644,597678335.9161493
5645,174077697.07175487
5646,16107052.784825783
5647,16822228.77645853
5648,77010863.61131233
5649,5421052.9947196925
5650,112111643.94592331
5651,39426884.62763378
5652,4383594.476742158
5653,71893582.7881762
5654,72697570.59715776
5655,58594799.589987844
5656,698568115.4204457
5657,13523889.896726284
5658,17051726.275092334
5659,46588971.512659095
5660,89314079.01486088
5661,27870481.819743395
5662,251759320.73807108
5663,29844941.251536295
5664,9403992.782710742
5665,82537585.59198166
5666,13423258.544505373
5667,20271006.983767394
5668,6486639.082579144
5669,11805862.12798082
5670,543660297.8482356
5671,49342089.164380476
5672,18477891.291510224
5673,95606596.84797116
5674,21806022.193693746
5675,4383998.111843658
5676,2265297.424734817
5677,80550149.71313901
5678,106649314.48900726
5679,2759499.8245018893
5680,26843834.433606494
5681,916984853.1915545
5682,6084149.356761346
5683,430209682.3434776
5684,113695520.2059613
5685,22007842.28898476
5686,2929904.4800898028
5687,67869862.09306228
5688,20211313.618838057
5689,18304783.081941083
5690,16765580.904263392
5691,82047415.45903023
5692,452774358.32329834
5693,35457707.60725588
5694,66815709.53067675
5695,10973949.595178977
5696,60614975.67146697
5697,2777639.3088056403
5698,11059749.376681764
5699,3595044.614026951
5700,87854737.84729569
5701,35959819.553224094
5702,38583170.74191085
5703,44206824.39862081
5704,46010746.566274956
5705,13816827.66086296
5706,2732226.58655516
5707,37324744.961682394
5708,21501161.476043977
5709,12218249.394580944
5710,12513030.593802672
5711,35302562.14969417
5712,95340888.67750278
5713,14338790.391500652
5714,28291764.585075703
5715,5887074.407182289
5716,2136972.79686259
5717,22030778.95461357
5718,20237389.841789052
5719,42261174.134254836
5720,40585995.77524985
5721,130803424.83123024
5722,5788911.956222177
5723,52675902.714843385
5724,10278212.871523041
5725,5056640.95230161
5726,65918926.94188175
5727,200662681.2051149
5728,15430564.864148157
5729,251027368.18951386
5730,22489376.734521214
5731,2366187.5662164087
5732,12367257.357988313
5733,3954778.3789687622
5734,27062988.895763192
5735,11614087.759695113
5736,65525869.64144989
5737,41139587.265075885
5738,141461611.74141502
5739,23632323.179465365
5740,37059921.5475189
5741,124954941.54221758
5742,55639650.983295165
5743,36725883.81379985
5744,2467922.8187727155
5745,17611991.801139608
5746,32711766.22919602
5747,4626779.412641762
5748,86623732.38288157
5749,48101202.80985613
5750,73483363.52512403
5751,76708694.77717587
5752,7662389.741932319
5753,348903184.2429286
5754,19286088.697811786
5755,87025419.45596288
5756,21992471.049059242
5757,26876543.626131807
5758,902235.2286634643
5759,19674436.811458778
5760,8509901.19162523
5761,9235588.883520313
5762,212865710.92104554
5763,130986965.01871115
5764,7755327.1540552685
5765,36528928.971663706
5766,50136079.30457259
5767,38152402.705982134
5768,28933356.455335293
5769,377191918.75249153
5770,12381281.287697552
5771,37405787.723299816
5772,28080917.600123927
5773,335170891.0646169
5774,89393475.61432013
5775,38711944.514713146
5776,16892582.33926755
5777,166933877.7789053
5778,166365208.79991576
5779,298784064.7205648
5780,4144527.737333687
5781,139870108.06279945
5782,42142930.437678955
5783,42231469.4394122
5784,6288945.310682727
5785,110316809.11703669
5786,11370497.361796096
5787,170877873.64354837
5788,8227097.617983078
5789,42230540.88964047
5790,90166752.83020462
5791,85449177.16429046
5792,22033761.874421526
5793,55361397.012836896
5794,76435370.0634703
5795,110470732.61988236
5796,17494776.23126818
5797,48743020.1688131
5798,5207560.559682771
5799,277515256.4381165
5800,1549127.2573032319
5801,23822760.031060718
5802,8370384.559276874
5803,3401601.0048596156
5804,404703575.3498816
5805,23756352.41231011
5806,36939733.126258954
5807,81332296.78718624
5808,43911775.17624929
5809,11108520.26481081
5810,503023.92235422117
5811,9339710.021116063
5812,84667914.38244158
5813,106635592.09286697
5814,2847746.6754678725
5815,2373721.670377607
5816,18663698.364591192
5817,20110825.373461198
5818,21269027.17726567
5819,43247745.514147215
5820,11239912.103648376
5821,949408.1313423623
5822,1242671.8594019718
5823,86640713.85346386
5824,90063657.42791109
5825,18816585.108054187
5826,17908898.476796955
5827,19608715.05516718
5828,360599560.70496756
5829,64098026.990685664
5830,44505479.00051472
5831,122369530.47938605
5832,43537072.17178255
5833,21011064.94074494
5834,28231881.9431778
5835,1161497.2050145352
5836,87626660.51415901
5837,55305325.21441321
5838,1865524.6843157976
5839,88285598.3145858
5840,8906092.651449997
5841,68802412.23547831
5842,61345886.87794654
5843,13083707.526558919
5844,16160821.26781529
5845,16042964.143766511
5846,8568457.55498985
5847,86548629.61465359
5848,51935874.228562124
5849,7709618.317831408
5850,50764327.38581031
5851,6099372.0304372655
5852,15889403.830897307
5853,52553115.08248097
5854,26963609.930887017
5855,143794305.88802662
5856,34874952.42939227
5857,627231019.6663605
5858,4398541.614111656
5859,62286685.96060933
5860,142493234.74565372
5861,12629686.081730997
5862,16014213.998190349
5863,84153373.97469153
5864,410166516.3706706
5865,29864406.591403607
5866,27668146.47796415
5867,12629027.384525767
5868,65498180.47302838
5869,20073408.568733852
5870,3825043.9836312337
5871,85832948.59993726
5872,179978412.72045895
5873,29346096.584203366
5874,7659673.798271831
5875,73258662.90291896
5876,58392014.025768936
5877,3756125.101793806
5878,114783018.91453838
5879,13533014.569793658
5880,100810306.0400452
5881,72603587.90566775
5882,263579995.15996784
5883,12884067.940811848
5884,36222306.42508444
5885,10306834.955536664
5886,30806832.16042842
5887,16032041.97009905
5888,20497056.747073103
5889,8179303.4425664935
5890,63715983.91935024
5891,62928718.10138891
5892,24242129.63235313
5893,15185693.910768451
5894,92351712.36549684
5895,28271157.450508352
5896,119635195.90511543
5897,3745009.117668248
5898,30051930.752267648
5899,18756057.93636403
5900,36987672.95617645
5901,598066.8590326842
5902,23804966.52627185
5903,45740181.22727282
5904,72494996.21220542
5905,54984947.48824614
5906,79369388.41446486
5907,10604158.449489038
5908,63977642.1411974
5909,25554504.76143414
5910,121477613.63251643
5911,5458590.291679131
5912,303141001.68649787
5913,62440877.52949409
5914,29636835.426837925
5915,14774112.463854903
5916,81648026.91961952
5917,204492856.71272758
5918,110267039.46044777
5919,71198255.1117594
5920,3301079.242621941
5921,26095970.738889825
5922,27320338.80066829
5923,26769867.43018716
5924,11493710.497898102
5925,438598140.2653582
5926,8596030.293969236
5927,4930960.7628740845
5928,46373476.10835494
5929,2911864.8211299824
5930,70707388.23997405
5931,42093134.477259085
5932,6518558.048703112
5933,27811286.85834416
5934,113722261.99867435
5935,242603115.26973006
5936,114282798.73607431
5937,6733883.645384674
5938,21873586.039010487
5939,24001648.246668145
5940,90173195.09859316
5941,12510279.121011864
5942,88585086.65621473
5943,19754727.346965052
5944,42848251.90583097
5945,23967138.047230687
5946,10290572.79615247
5947,1555033.3384935667
5948,150833828.5227505
5949,19261080.349209517
5950,332379260.8652331
5951,65147065.62587285
5952,7206058.733091013
5953,161601368.98853576
5954,34886492.275783345
5955,55002420.431716375
5956,56674017.849235564
5957,26827481.4358178
5958,88963334.38377011
5959,9335285.822213942
5960,12092051.014594462
5961,23686673.54411386
5962,8248081.016844653
5963,55938899.94868568
5964,79630414.20166096
5965,43762477.84890089
5966,40458213.96211888
5967,559776777.5255747
5968,102214462.74105701
5969,43355652.79312087
5970,23260425.3801612
5971,7371057.828538579
5972,15534090.312515946
5973,104432650.18875347
5974,7292172.093016216
5975,31216822.41967302
5976,6048463.022097448
5977,5761601.002684618
5978,773106493.3355926
5979,7349648.808492674
5980,278956359.1222502
5981,10799929.684480188
5982,187221451.65944827
5983,10805174.66198677
5984,36979049.91558397
5985,86565949.09255019
5986,5033756.401717221
5987,14635253.459630245
5988,38703731.512003936
5989,4086403.547989965
5990,132983349.22983292
5991,8718182.421908973
5992,40063013.91451167
5993,40003891.61223346
5994,3827934.967317462
5995,28423892.406651158
5996,39309665.88138368
5997,20336066.126109667
5998,397631308.6177626
5999,11532503.379208079
6000,11355067.114027323
6001,37770030.42585062
6002,4189762.4030967127
6003,600939285.7071679
6004,25698542.66628253
6005,6526698.987015743
6006,24085708.09390726
6007,11269567.777935468
6008,11578890.09012756
6009,90888414.66429533
6010,85091618.08362867
6011,29442649.574548256
6012,17858915.97614865
6013,292385112.7336542
6014,17571818.287362453
6015,8519455.286379749
6016,26565501.454874925
6017,6580164.743094986
6018,57368941.36649401
6019,5994299.074233799
6020,22054862.934147477
6021,13438815.383907376
6022,8959317.335463261
6023,103225695.64499424
6024,6003205.447210984
6025,29942925.140986275
6026,138469349.00256652
6027,29079030.587316517
6028,165471891.64566767
6029,19237212.78458202
6030,315358789.42232305
6031,46892642.40065674
6032,2475231.6723772553
6033,72089685.89422649
6034,7288802.803283742
6035,579780590.5534656
6036,4877180.5484533245
6037,9182540.34141332
6038,415146.23629447765
6039,9892800.389635148
6040,35567283.73828747
6041,372586429.4915701
6042,1200563.7561200385
6043,167606224.24523962
6044,2814193.998240338
6045,39041389.066830404
6046,949409.4118347119
6047,22844698.424036406
6048,15926047.934327966
6049,6029622.340551496
6050,2241030.223002003
6051,3791096.0238345973
6052,46635229.0665098
6053,836941.3772124591
6054,11364547.861220604
6055,10340551.329134008
6056,31796106.154932257
6057,4098550.5340284277
6058,37684833.582434386
6059,147905753.88723806
6060,53159071.50516167
6061,93976241.19760363
6062,6206654.108297821
6063,114583724.8063951
6064,5678585.272509365
6065,145457417.25994167
6066,53168070.72473318
6067,62771196.601723224
6068,1442051.480817761
6069,161137480.34718943
6070,211929844.56271937
6071,6513992.735595802
6072,14629928.25850107
6073,27577663.37744412
6074,4684966.2852817215
6075,14893619.802802637
6076,43920440.91095192
6077,20474833.030460298
6078,79638686.42817326
6079,562495758.1732484
6080,2529572.900360487
6081,4306183.734165419
6082,9304401.140868431
6083,171088004.53978205
6084,31893067.71862223
6085,35307333.97026656
6086,15646551.948449269
6087,43505488.043186665
6088,21641768.92491904
6089,12950664.594084067
6090,328924671.2276902
6091,4471769.665663405
6092,6345245.930870292
6093,21880099.402282186
6094,128260813.8190839
6095,153206430.58874854
6096,17739477.854530323
6097,55996877.74494001
6098,12528534.114286978
6099,40413640.66247453
6100,57086850.421519324
6101,157924342.9915846
6102,70986198.85914923
6103,117836879.53734666
6104,4693347.3401266895
6105,13386503.308883576
6106,13723010.073663695
6107,726985.9972776771
6108,32864769.010228448
6109,32779636.27813177
6110,78578096.47971553
6111,7671840.903476297
6112,1815753.823745004
6113,10765345.65619388
6114,84048354.81860131
6115,159205361.49616602
6116,3662681.27782931
6117,24495610.473101076
6118,70486454.9711985
6119,157830944.25911942
6120,59817888.95960539
6121,2340498.620846454
6122,71717818.52114764
6123,3330616.2119130646
6124,5157756.191142905
6125,13617034.406210067
6126,14264099.189209335
6127,15950210.252162667
6128,298944546.57394904
6129,18799346.001783885
6130,6402670.144113431
6131,19332831.23614649
6132,2560847.3437804584
6133,26852635.848074425
6134,61222507.29142685
6135,40235743.105570674
6136,528897943.93945724
6137,86386540.56241417
6138,14840193.141575769
6139,1001685279.7922692
6140,11255079.068376444
6141,49913359.30960485
6142,7984296.772093174
6143,8296599.28329192
6144,20100524.915663417
6145,30565356.46653267
6146,39966677.41877205
6147,62874251.74503943
6148,9089331.370358225
6149,108168349.78213535
6150,543242372.0002096
6151,40557086.54404865
6152,1016929376.5751328
6153,10500691.443239834
6154,2653374.4402544927
6155,107633577.76189274
6156,9346073.570524564
6157,33536692.290849853
6158,98582084.49842651
6159,20990657.445671823
6160,40659202.45878849
6161,20199148.78689443
6162,7460689.520748365
6163,7208112.244546043
6164,12307580.43597027
6165,50625401.14137359
6166,27868961.550946064
6167,12709345.905271204
6168,34286077.60341577
6169,79918096.74964923
6170,4847144.105402358
6171,24146953.07682429
6172,15202118.082569273
6173,16855886.256347433
6174,72108372.7581857
6175,19255997.34404407
6176,13879052.460640939
6177,97411704.47397783
6178,5616485.31952858
6179,210527896.1690029
6180,46270928.57366831
6181,14540356.92652426
6182,404298725.0597458
6183,35244425.36406322
6184,816689766.9520303
6185,20823511.273734387
6186,28053670.10646623
6187,13258050.471077934
6188,54403244.90444049
6189,53813901.230089515
6190,123321435.2579157
6191,7781236.653597008
6192,148064557.4455319
6193,21644469.292255115
6194,3569407.452508681
6195,5044065.274838949
6196,75288924.40200825
6197,3724698.331680721
6198,103039458.82469477
6199,655824068.8879899
6200,4963367.142511629
6201,5076461.187670479
6202,79207480.91144292
6203,626687609.223031
6204,15061509.644684082
6205,5600064.542452774
6206,57990560.657330416
6207,70849624.152857
6208,87758482.0626694
6209,2697661.0719386395
6210,3477411.0135450456
6211,80389408.2313538
6212,29703530.168928437
6213,73322838.61494192
6214,27591811.54408491
6215,32484436.616241045
6216,31049373.480524827
6217,7432839.040138613
6218,8110431.663488511
6219,34109444.9129285
6220,4192914.5989676104
6221,35244874.0081465
6222,17693231.956092987
6223,56957538.98232518
6224,44979990.33145136
6225,126211272.6619501
6226,19687859.53645466
6227,12879615.547073478
6228,2573911.830436687
6229,5183784.293133804
6230,9398808.051631985
6231,74687161.6984519
6232,9173476.924029263
6233,144324273.10134932
6234,37247782.18581238
6235,33042111.613079417
6236,45868077.52274499
6237,10088689.05760514
6238,8789434.19339582
6239,186147855.3747037
6240,236551838.6933257
6241,4571492.771029074
6242,17330116.066997416
6243,14275236.872826789
6244,84009372.93670443
6245,14409153.929615103
6246,8373088.332728441
6247,702797566.6606792
6248,6891497.429067823
6249,12721858.227828087
6250,41753451.34065683
6251,83805089.34804575
6252,10230193.251872737
6253,10713797.650924936
6254,133929020.8466673
6255,7022407.390634669
6256,19163915.93986676
6257,77332227.21249846
6258,8159432.463536647
6259,4085160.0767954183
6260,21393016.395399395
6261,63929574.54577085
6262,16823746.793166883
6263,54272884.394022614
6264,7357650.041167809
6265,39767774.05473736
6266,10327182.780507915
6267,136654695.16899908
6268,987663.0804120447
6269,120687989.27738331
6270,85512190.59744854
6271,334963347.1527287
6272,6416622.453061666
6273,30747768.03064798
6274,261556093.04793274
6275,37498299.5774382
6276,25783453.643922806
6277,26618551.212278932
6278,1892468.4537383076
6279,20205638.04070217
6280,20929299.858307816
6281,10574235.63212389
6282,348150855.34825224
6283,32259137.21932754
6284,129347664.25961365
6285,44948905.19056545
6286,7640906.342261759
6287,28839875.285180375
6288,164657840.9640979
6289,191220937.7688298
6290,2594662.6776446775
6291,59387873.80486758
6292,237509434.6508052
6293,391207630.66745603
6294,21622682.709071055
6295,294535216.6165079
6296,6197282.926387897
6297,60544483.24894009
6298,6893375.666811424
6299,1811938.5787035844
6300,37845990.80217161
6301,34940565.68294555
6302,16303342.206290899
6303,9337760.12651238
6304,22268400.91885461
6305,159856044.50725052
6306,46419580.975100935
6307,8523515.735790297
6308,7049752.2885591015
6309,4566484.538653043
6310,35903198.915572084
6311,2113554.886626086
6312,7125554.285244078
6313,37258322.46934939
6314,30711546.34569876
6315,17437480.64690446
6316,43554540.85068287
6317,194197740.55863383
6318,55626287.75452077
6319,54751380.49175761
6320,3477435.7011558725
6321,190968774.06391945
6322,28761355.945518695
6323,34167866.93355229
6324,5885613.149448892
6325,46875976.09917143
6326,11200052.293655248
6327,34405552.318643406
6328,49770202.88055262
6329,22285233.395639073
6330,7855977.583182773
6331,76239316.72764742
6332,10467710.50387646
6333,37724829.802191526
6334,4687320.346595716
6335,55054404.71994877
6336,105243985.66519079
6337,82290854.74779311
6338,4008116.5179178654
6339,44063639.01980571
6340,5692361.985627857
6341,10758771.530854004
6342,22073137.42997757
6343,62000716.54603545
6344,108338518.84110312
6345,3122810.010729805
6346,169636825.85294113
6347,56584906.64973807
6348,11843064.407673664
6349,46285222.014089584
6350,5578999.476501757
6351,111254592.91033415
6352,110607432.18730696
6353,12465599.966453953
6354,2222650.8100130544
6355,1365951.392966897
6356,30739046.565602355
6357,4759802.919381089
6358,13909086.481001522
6359,9741778.26379356
6360,7019584.154444057
6361,168963081.18210053
6362,34281721.16481738
6363,26868655.26729074
6364,26208074.45990392
6365,161131944.13414028
6366,19937834.67034111
6367,9904336.602336604
6368,37287411.53571811
6369,18611653.146396004
6370,170044465.81424218
6371,7621095.546792409
6372,54174067.70675577
6373,10363552.094294982
6374,21159351.74166132
6375,175326247.36194885
6376,16429389.419533933
6377,10498206.74776375
6378,5334287.471965981
6379,341280205.58213675
6380,26403727.580871496
6381,459373602.75082123
6382,67519956.6527374
6383,54637556.56503489
6384,86358588.97319819
6385,14508580.819967438
6386,323398965.6781552
6387,17685887.04615183
6388,13533659.627504384
6389,15326107.438267935
6390,48523399.92141404
6391,11580785.027691348
6392,14573765.464684054
6393,192429633.25596127
6394,325298729.25359434
6395,4848162.347162854
6396,1964121.2946737034
6397,14761439.477993775
6398,20868533.8652156
6399,4206206.17240445
6400,28704115.399254866
6401,10576395.752783602
6402,11741070.203475887
6403,4717251.058423433
6404,36524403.07120974
6405,4583072.835774563
6406,16674181.730383072
6407,27157140.718644243
6408,21672618.096115448
6409,91459912.02042878
6410,27467771.10605112
6411,2722125.311132182
6412,13171051.54593447
6413,26340206.23560582
6414,559539341.9653052
6415,3614482.196852958
6416,6202472.018492577
6417,70722135.90409228
6418,57574934.10972209
6419,29250444.01868224
6420,33743121.47507267
6421,39958177.88768087
6422,3622690.104108853
6423,13464749.90542438
6424,86426565.49029914
6425,67439154.07900274
6426,18267023.093403745
6427,7509333.720365937
6428,1700986.7461335722
6429,21566582.212626684
6430,67350647.63645296
6431,97756749.58928274
6432,142487871.02114668
6433,53516689.608191386
6434,24797164.336978525
6435,48523973.194316015
6436,76700279.00182839
6437,16716810.30810398
6438,39184627.20129098
6439,15117782.787587197
6440,78445416.84591824
6441,13330462.30524866
6442,7660220.276474285
6443,55988783.06867403
6444,3211444.990404984
6445,451616705.16117686
6446,295250250.63973063
6447,11909393.618898876
6448,8435240.590186013
6449,14303030.671330208
6450,2481164.508756356
6451,11310232.77490879
6452,94584688.63085799
6453,87605066.77790684
6454,43401129.96949525
6455,14199195.533861978
6456,20206140.981060985
6457,124000075.00135218
6458,17560474.36485687
6459,27202856.09985261
6460,105246030.65621603
6461,80300740.05036627
6462,189594008.46231273
6463,3770235.621099485
6464,31597942.530910324
6465,26413241.983548168
6466,33680015.59362104
6467,7914884.62880798
6468,6278969.886795562
6469,7661014.348157214
6470,8131975.680551551
6471,3367938.6523611615
6472,12725809.437473362
6473,30168180.441880826
6474,7984701.799192294
6475,10474593.647389924
6476,331276688.9413984
6477,58992791.202432156
6478,19455426.31635776
6479,364217803.553458
6480,52251035.242173105
6481,89207610.58689171
6482,3365910.64006603
6483,4646205.105987089
6484,123277985.32096495
6485,96346039.16103107
6486,2584484.868062799
6487,98573884.97133723
6488,43551667.88210375
6489,1155619.7397480775
6490,7275705.833359799
6491,37088275.75859602
6492,16521495.042631691
6493,62518512.6147612
6494,136623506.56969142
6495,14165071.287623877
6496,281821888.99031967
6497,253128139.16833818
6498,54456406.89508272
6499,13868110.742773892
6500,2378703.2588263373
6501,6909592.58837944
6502,134895220.9903432
6503,29076305.34392904
6504,27100082.788949315
6505,25996909.184202597
6506,16894431.600172278
6507,8968621.342845889
6508,91823210.7057498
6509,6019441.590837132
6510,8498001.671697145
6511,12250248.24028468
6512,19703462.830067586
6513,26786317.695090786
6514,17637759.67965351
6515,442484597.1519288
6516,44362996.90445337
6517,23693858.79981901
6518,24186364.73627645
6519,53673813.55379484
6520,4498725.577672967
6521,431152241.3549454
6522,55171399.29610464
6523,62602345.88707392
6524,31783414.037606124
6525,69075380.66161455
6526,386651367.0386051
6527,1698985.484471864
6528,8848625.734927805
6529,29565170.069661565
6530,108108036.49385759
6531,14585418.51523396
6532,27198311.690512862
6533,8056978.491083738
6534,481075826.88044924
6535,19652051.54987114
6536,57119510.5960608
6537,74499175.29086001
6538,53393372.54223286
6539,196490586.54723138
6540,163020913.41099885
6541,135557336.0393169
6542,55278698.34797839
6543,1197223.2789941933
6544,33340194.61857017
6545,9016279.267927457
6546,359333009.6859358
6547,2183352.6932855896
6548,44347028.08851756
6549,87202824.02937132
6550,18911121.77409726
6551,67093750.363759786
6552,11224795.491330529
6553,1071672.7632022805
6554,41220114.49607223
6555,22147380.451804504
6556,78094861.76032896
6557,11630544.313756905
6558,145266812.35731006
6559,71845539.63828574
6560,304747089.145182
6561,5115266.022631343
6562,106239148.87026219
6563,15137415.593672156
6564,16979708.019229993
6565,30640715.48085242
6566,42106755.75763896
6567,17493806.25585647
6568,18341427.046337012
6569,4592982.101735178
6570,103100127.55482599
6571,17678690.25675137
6572,8751170.58378365
6573,24509472.127559733
6574,30189851.52011023
6575,3741992.415274894
6576,30155309.800347127
6577,8318298.651776475
6578,75119654.56859492
6579,34500197.634713165
6580,1865542.8989226837
6581,54422850.16801583
6582,3721398.755368806
6583,6321846.550989225
6584,3569843.893251771
6585,32971671.1448213
6586,50407028.40308958
6587,97297370.52498788
6588,13612709.407721028
6589,68264586.7565083
6590,132761602.94457456
6591,34780565.86469487
6592,166791463.2430878
6593,80125229.5847616
6594,169073478.54121697
6595,4063245.330112924
6596,148425010.11336222
6597,7464866.70286297
6598,28786292.036943957
6599,14570144.601918338
6600,13850155.486525849
6601,97298605.86977538
6602,558781547.6937599
6603,58520248.72153222
6604,27963860.846406054
6605,82431976.97501074
6606,9517793.333390826
6607,78439259.31459619
6608,1945422.5425955704
6609,8223375.074361857
6610,16328174.838020854
6611,20938801.61121848
6612,604114866.3468945
6613,61145491.194211505
6614,301488578.9059254
6615,4807979.962012646
6616,112197862.51846911
6617,69889293.77927186
6618,40658072.668868124
6619,18723167.38297748
6620,8547505.58948394
6621,60649339.03636961
6622,113081184.98272929
6623,293283146.4586391
6624,126412624.3855183
6625,106097973.88675892
6626,27508891.667472634
6627,58654545.45795031
6628,2798893.5481490637
6629,25713785.612044927
6630,16538474.73434862
6631,25322809.261262044
6632,6683405.557724816
6633,15063745.08750378
6634,15742782.599540414
6635,8955761.116466286
6636,154024093.44111195
6637,68855157.89935315
6638,5025265.880310251
6639,13093699.25619061
6640,24897414.37344986
6641,214124125.20138168
6642,178309147.77900985
6643,3296111.8458976997
6644,7414318.262758196
6645,61077951.578263015
6646,39107689.926058486
6647,9316736.884609876
6648,58623313.269507654
6649,12038650.716267444
6650,6766292.159017534
6651,38029364.76300743
6652,3057413.8826379324
6653,32412182.839206945
6654,165155249.7797019
6655,52899009.004287004
6656,29143549.098539952
6657,81925896.16740936
6658,8288790.0625763675
6659,6006364.6661150195
6660,3667066.112300454
6661,6291716.432820849
6662,32360936.571571574
6663,469294942.6539691
6664,12432362.782297857
6665,1003590.1973195986
6666,24582138.159027368
6667,136914889.77558702
6668,26320256.419271432
6669,19747037.733103268
6670,3460172.0386843556
6671,26847438.154134378
6672,30551991.50146849
6673,86447924.58101754
6674,433152433.2426305
6675,112334970.47908694
6676,10442718.58802908
6677,7851316.402052778
6678,14991601.097312879
6679,518676228.6137251
6680,42430647.62758827
6681,764701678.903548
6682,49370304.14800691
6683,35282459.16797649
6684,5845180.451534161
6685,26515721.747266397
6686,13543784.372297892
6687,111107009.33445242
6688,23878819.31549723
6689,93274535.25361021
6690,279965555.3799286
6691,8475115.81112294
6692,718064554.6720036
6693,49409069.892137595
6694,83517562.8117031
6695,74458109.86451486
6696,96600637.68282981
6697,6027818.241163509
6698,5125918.025008375
6699,307870744.8376563
6700,158800101.7856522
6701,39576530.99061961
6702,47321207.93289772
6703,14040313.520450523
6704,6202485.686084164
6705,41938264.89334909
6706,43819313.28682085
6707,32942025.23484696
6708,14715325.811398972
6709,4538087.840763968
6710,131636938.17273003
6711,33649451.58308219
6712,117593969.00838818
6713,21373615.161976542
6714,2233010.893050707
6715,13082055.03552487
6716,40017720.116008684
6717,357827026.72694886
6718,12004705.415602881
6719,27060464.44861798
6720,7850412.54435337
6721,68556514.74058552
6722,6571155.606976223
6723,118416335.99755308
6724,9412686.77158376
6725,7058955.745544829
6726,106830920.19970697
6727,15240529.476412442
6728,23646963.713140953
6729,25187255.32089855
6730,30670548.90203565
6731,4447502.473166631
6732,2509603.4574170997
6733,166651309.29763952
6734,15496189.554171659
6735,112853353.72081904
6736,7970317.88293239
6737,3901989.6425429136
6738,11470073.102715723
6739,32830664.247449342
6740,1536821.2970237127
6741,1517258.822680829
6742,47869664.939406015
6743,104870982.95291977
6744,23764478.5861665
6745,24767004.64850582
6746,59540077.72955649
6747,29102282.124578062
6748,1700480.4540299308
6749,18211879.79671638
6750,2134020.0690891077
6751,2863463.6261526663
6752,138563274.66238573
6753,21856095.14391329
6754,84511387.1338364
6755,20983277.739585303
6756,158808325.15639445
6757,50638101.53995753
6758,14534001.088500736
6759,90220628.63122083
6760,30538585.78127789
6761,24694406.515305422
6762,2668863.309550041
6763,29633082.917651094
6764,7457097.529384255
6765,165042375.68839002
6766,802703.2926412931
6767,30386899.271521103
6768,191835751.61897454
6769,16332990.846730016
6770,17233441.765046157
6771,13821373.60215963
6772,15198924.912566217
6773,42911154.612607025
6774,251517827.51331443
6775,343510601.0691078
6776,2934686.5753861563
6777,81320741.04675694
6778,59658167.47264804
6779,19059464.252629943
6780,32433484.227501847
6781,9381737.22994913
6782,98144764.83871366
6783,34715294.37747438
6784,4194971.706884893
6785,99043130.80730535
6786,5556290.5537288515
6787,18425228.355336968
6788,2777178.927332671
6789,10401518.764520753
6790,11829807.923465433
6791,40433200.88460748
6792,353747773.8558981
6793,74338325.12967606
6794,28456052.01862461
6795,4444943.258715352
6796,668504119.0883335
6797,42067845.679997824
6798,62504630.48586388
